1	0	He dipped his chips in sand.	He dipped his chips in salsa.
2	1	she put the candy in the jar	she put the dog in the jar
3	0	staying up makes one excited	staying up makes one sleepy
4	1	The boy jumped into the pool	The slug jumped into the pool
5	0	If your hands are dirty, you must wipe them with tissue	If your hands are dirty, you can wipe them with a tissue
6	0	do not drink the water in the summer	do not drink the water in the river
7	1	Spoons are used for soup.	Chopsticks are used for soup.
8	0	The ground is above the tree.	The tree grew from the ground.
9	1	Traffic on the highway made me late for work	Traffic on the highway made me a loaf of bread
10	1	Soap helps to clean.	Soap does nothing.
11	1	I ordered potatoes at the restaurant.	I ordered a stereo at the restaurant.
12	0	He ran over a extinct animal	He ran over a turkey
13	0	he does his homework on the ceiling	he does his homework in the classroom
14	1	a funny movie evokes laughter	a funny movie evokes crying
15	1	A guitar is a musical instrument.	A guitar is a kitchen gadget.
16	1	I jump high because I have good jumping ability.	I jumped high because gravity is small for me.
17	1	Mary baked some cookies for her children to eat after school	Mary baked some grass for her children to eat after school
18	0	She went for an ice cream in the desert.	She went for a hike in the forest.
19	0	The man bought a loaf of bread at the shoeshop.	The man bought a loaf of bread at the bakery.
20	0	My fly ate a lizard	My lizard ate a fly
21	0	students take lessons at night and sleep at day	students take lessons at day and sleep at night
22	0	If you use speaker to enjoy your music, you won't bother others	If you use ear phone to enjoy your music, you won't bother others
23	1	Bleaching agents can bleach	Black pigments can bleach
24	0	Sylvia fetched a towel from the sun	Sylvia fetched a towel from the bathroom
25	1	My father reads the newspaper in the morning	My father reads the radio in the morning
26	0	The earth is full of stars and planets.	The galaxy is full of stars and planets.
27	1	A kite is flying in the air.	A kite is crying in the air.
28	1	Wheels is part of a motor vehicle.	A car window is part of a motor vehicle.
29	1	The driver suddenly brake since there is a girl on the road	The driver suddenly accelerate since there is a girl on the road
32	1	He got to known his girl friend in a party	He got to known his mom in a party
33	1	Books can bring people new knowledge	Pants can bring people new knowledge
35	0	the children help with the animals and give them some fire	the children help with the animals and give them some food
36	0	Mobile phones are moving tables	The students are moving tables
38	0	A hot mug of coffee is a great way to go to sleep.	A hot mug of coffee is a great way to start the day.
40	1	Programmers use computers to program.	Programmers use looms to program.
41	0	You may find a tooth in your ear	You may find a tooth in your mouth
42	1	I went out in a skirt	I went out in an umbrella
43	1	Many remote areas are still suffering from scarce supplies of water.	Many remote areas are still suffering from scarce supplies of air.
44	0	Don't put diesel fuel into a diesel engine.	Don't put gasoline fuel into a diesel engine.
45	0	There are dragons in real life.	There is no dragon in real life.
46	1	gardener is pruning the flowers and plants.	dog is pruning the flowers and grass
47	0	The landlord rented the rental from the renter.	The landlord rented the rental to the renter.
48	1	Shanghai is a large city in China.	Santa Monica is a city in China.
49	0	He copied lots of files in a copy shredder	He copied lots of files in a copy machine
50	1	He wiped things with toilet paper.	He wiped things with a stick.
51	1	Mathematics teachers are good at teaching arithmetic.	English teachers are good at teaching arithmetic.
52	0	Tony is ironing with ice	Tony is ironing with a curling iron
53	1	moon revolves around the earth	sun revolves around the earth
54	1	the gardener was moaning that he had another garden to do later	the nurse was moaning that he had another garden to do later
55	0	They heard the light.	They heard the bell.
57	0	Diarrhoea is often caused by eating healthy food.	Diarrhoea is often caused by bacteria.
58	0	My mom is the best, she knits the best meals.	My mom is the best, she cooks the best meals.
59	0	The police gave the robber a head shot with a water gun	The police gave the robber a head shot with a rifle
