1	0	he put an elephant into the fridge	he put a turkey into the fridge
2	1	my sister eats an apple after breakfast every day	my sister eats a stone after breakfast every day
3	1	money can be used for buying cars	money can be used for buying stars
4	1	New_York is located in the northeastern part of USA	USA is located in the northeastern part of New_York
5	0	a man can better see stars and the moon in daytime	a man can hardly see stars and the moon in daytime
6	0	he was sent to a restaurant for treatment after a car crash	he was sent to a hospital for treatment after a car crash
7	1	his mother became satisfied after he got good grades in the math exam	his mother became angry after he got good grades in the math exam
8	0	cans are usually made of gold	cans are usually made of aluminum
9	0	I put my desktop into my suitcase before departure	I put my laptop into my suitcase before departure
10	0	I walk to the Moon	I walk to the school
11	0	I work 25 hours a day	I work 8 hours a day
12	0	I'm hungry for water	I'm hungry for food
13	1	this bucket can hold one gallon of water	this basket can hold one gallon of water
14	0	this man can jump across a mountain easily	this man can jump across a hurdle easily
15	1	I put the rubbish into a trash can	I put the rubbish into a mailbox
16	0	most children hate candies	most children love candies
17	0	most people become wiser after drinking a lot alcohol	most people become more stupid after drinking a lot alcohol
18	0	a salad usually contains grass	a salad usually contains lettuce
19	0	computers are everywhere in a forest	trees are everywhere in a forest
20	1	my family used to watch TV together after dinner	my family used to watch radio together after dinner
21	1	I became hungry after a whole day starvation	I became sleepy after a whole day starvation
22	1	he died after taking poisons	he cured after taking poisons
23	1	I changed my direction when passing a crossroads	I changed my car when passing a crossroads
24	1	I had a sweet dream when I was asleep yesterday	I had a sweet dream when I was awake yesterday
25	1	my dad drinks a tin of cola everyday	my dad grows a tin of cola everyday
26	0	Alice became joyful after felt left out by her friends	Alice became sad after felt left out by her friends
27	0	Bob played hard to prepare for the examination	Bob studied hard to prepare for the examination
28	1	I was humiliated by him so I broke up with him	I was humiliated by him so I had better friendship with him
29	0	I cooked my meal at the restaurant	I paid for my meal at the restaurant
30	1	Bob loves to play tennis at the indoor stadium	Bob loves to play tennis at the sports store
31	1	I love eating seafood and I love eating chicken	I love eating seafood so I love eating chicken
